RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge
4728,15641822,Barese,648,France,Female,19,1,0.0,2,0,1,22101.86,0,0.0,0.05263157894736842,34.10526315789474
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0,6.973109775863028,0.25,16.1
6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0,0.0,0.029411764705882353,23.735294117647058
7680,15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0,0.6295816191415976,0.28125,20.21875
3999,15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72,1,1.920773782232036,0.08333333333333333,10.65
5248,15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0,0.0,0.0847457627118644,10.728813559322035
6039,15700964,Pollard,624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0,0.6263834975352978,0.25925925925925924,23.11111111111111
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0,2.153938737645622,0.08823529411764706,20.0
2163,15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29,0,0.5956368020332101,0.058823529411764705,20.58823529411765
566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0,0.0,0.1111111111111111,15.083333333333334
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1,0.0,0.16666666666666666,13.648148148148149
9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0,0.0,0.2647058823529412,18.529411764705884
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,0.0,0.375,22.875
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0,1.1375322121583127,0.13636363636363635,14.954545454545455
9139,15771668,Henderson,578,France,Male,59,10,185966.64,1,0,0,9445.42,1,19.688551700189088,0.1694915254237288,9.796610169491526
9974,15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1,0,0.0,0.25925925925925924,22.62962962962963
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0,0.0,0.11538461538461539,23.23076923076923
987,15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0,1.7850714620623875,0.027777777777777776,15.722222222222221
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,9.051552959672406,0.3103448275862069,15.275862068965518
7103,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,0,1.157430090387482,0.05128205128205128,13.307692307692308
443,15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0,0,1.73202211487767,0.20588235294117646,15.705882352941176
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1,0.848914081469579,0.15384615384615385,16.615384615384617
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0,0.0,0.043478260869565216,29.0
9763,15734917,Castiglione,708,Germany,Male,21,8,133974.36,2,1,0,50294.09,0,2.6638191485321636,0.38095238095238093,33.714285714285715
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1,1.1499873702977779,0.16981132075471697,12.679245283018869
3976,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1,0.0,0.061224489795918366,10.918367346938776
9140,15779904,Yobanna,597,France,Female,29,5,0.0,2,1,1,174825.57,0,0.0,0.1724137931034483,20.586206896551722
1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11,1,1.1471225890537087,0.125,10.017857142857142
523,15595766,Watts,527,Spain,Male,37,5,93722.73,2,1,1,139093.73,0,0.6738098834505336,0.13513513513513514,14.243243243243244
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0,1.914260697631964,0.023809523809523808,12.595238095238095
3891,15719579,McIntosh,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0,0.4268394060006449,0.2727272727272727,20.303030303030305
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0,0.0,0.2564102564102564,16.82051282051282
5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86,0,0.0,0.16666666666666666,17.033333333333335
9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22,0,45.05876980882634,0.13333333333333333,14.333333333333334
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,0,0.8113367348509929,0.030303030303030304,19.90909090909091
9640,15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0,0.5827834870808509,0.125,23.78125
9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1,0.8062302678000144,0.18604651162790697,18.348837209302324
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0,2.69595125038288,0.07894736842105263,15.947368421052632
5791,15646351,Somerville,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0,0.0,0.25925925925925924,18.0
710,15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63,0,0.8388092990929372,0.08823529411764706,20.176470588235293
8033,15755642,Bulgakov,667,France,Male,34,5,0.0,2,1,1,102908.63,0,0.0,0.14705882352941177,19.61764705882353
8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0,0.6470936691517355,0.08888888888888889,14.844444444444445
3326,15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75,0,0.0,0.21875,16.46875
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0,0.0,0.20930232558139536,17.023255813953487
5418,15662245,Pomeroy,588,France,Male,32,1,0.0,2,1,1,8763.87,0,0.0,0.03125,18.375
9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0,1.1368054434089916,0.28125,23.5
7915,15777179,Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82,0,0.0,0.2571428571428571,19.62857142857143
865,15805449,Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04,0,0.0,0.10526315789473684,15.631578947368421
4896,15589435,Davide,784,France,Male,31,7,0.0,2,1,1,143204.41,0,0.0,0.22580645161290322,25.29032258064516
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,2.648936302191263,0.2564102564102564,18.358974358974358
7754,15777616,Pisani,605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0,3.433291236640189,0.35714285714285715,21.607142857142858
9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,0,1.1672439167124202,0.02631578947368421,14.921052631578947
7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0,0.0,0.3333333333333333,30.916666666666668
3731,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0,8.203062017394132,0.07894736842105263,17.973684210526315
556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,0.8073837192672186,0.058823529411764705,11.568627450980392
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0,1.514229542575036,0.175,16.925
4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,1,0,1,90076.85,0,0.9941605418040262,0.18867924528301888,9.18867924528302
4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63,0,40.09517355049284,0.05263157894736842,36.63157894736842
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1,0.7463439922161776,0.14634146341463414,13.24390243902439
8774,15589200,Madukaife,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0,0.0,0.2647058823529412,18.147058823529413
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0,0.0,0.15384615384615385,15.923076923076923
4553,15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83,0,0.0,0.08,24.4
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0,1.635811307189138,0.02631578947368421,15.473684210526315
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1,1.125255186342162,0.16216216216216217,17.405405405405407
4720,15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1,1.857365578672283,0.02857142857142857,16.17142857142857
603,15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,0,0.0,0.125,9.541666666666666
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0,1.5401775476424338,0.21052631578947367,11.31578947368421
8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1,2.0112993011634344,0.07142857142857142,14.857142857142858
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,0.0,0.3076923076923077,18.115384615384617
4126,15633378,Davidson,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0,0.0,0.1836734693877551,14.122448979591837
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,2.6050312961146496,0.08955223880597014,9.835820895522389
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,3.968053626604131,0.1794871794871795,13.794871794871796
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0,0.0,0.04838709677419355,11.435483870967742
3686,15642137,Fang,695,Spain,Female,39,5,0.0,2,0,0,102763.69,0,0.0,0.1282051282051282,17.82051282051282
2806,15618936,MacDonald,688,France,Female,51,5,0.0,1,1,0,91624.11,1,0.0,0.09803921568627451,13.490196078431373
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,0.8007237503916915,0.14035087719298245,14.631578947368421
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1,1.9899332473402926,0.20588235294117646,22.61764705882353
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0,0.0,0.12727272727272726,11.872727272727273
1429,15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94,0,0.0,0.08771929824561403,9.649122807017545
1823,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0,0.5630171051859871,0.12903225806451613,27.419354838709676
9253,15800805,Maher,451,France,Female,31,7,140931.82,1,0,1,20388.77,0,6.912227662580921,0.22580645161290322,14.548387096774194
6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52,0,0.0,0.20512820512820512,19.923076923076923
1597,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0,1.1007912207535142,0.25925925925925924,28.48148148148148
868,15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,1.5458603489195755,0.020833333333333332,13.25
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0,0.0,0.0,14.521739130434783
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1,4.158057490987444,0.08333333333333333,12.333333333333334
3627,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1,1.5563477418215483,0.16216216216216217,21.324324324324323
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0,0.0,0.18181818181818182,17.636363636363637
4196,15747168,Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1,0.6193634328282899,0.0425531914893617,13.319148936170214
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1,1.7098135083000154,0.022222222222222223,12.4
7248,15663194,Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1,0.5744252184984536,0.075,14.55
4556,15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1,0.0,0.17142857142857143,19.65714285714286
2208,15731507,Mackenzie,456,France,Female,33,1,188285.68,1,0,0,58363.94,0,3.2260618457218615,0.030303030303030304,13.818181818181818
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,0.7700730619398818,0.0975609756097561,17.658536585365855
9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,0,0.0,0.10810810810810811,20.16216216216216
9322,15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1,0.7693014082967103,0.01639344262295082,9.229508196721312
2146,15639322,Grave,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,1.4016129069977539,0.12121212121212122,19.181818181818183
4211,15731117,Kao,437,Spain,Male,28,2,109161.25,1,1,0,152987.42,0,0.7135308903176483,0.07142857142857142,15.607142857142858
3733,15689598,Dean,722,France,Male,46,6,0.0,1,1,1,93917.68,1,0.0,0.13043478260869565,15.695652173913043
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0,0.0,0.175,16.975
5813,15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26,0,2.35834670544666,0.07317073170731707,20.73170731707317
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,0,0.4832082428125953,0.19047619047619047,35.57142857142857
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0,0.8567143444612015,0.06451612903225806,20.322580645161292
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1,0.41078847156338333,0.4090909090909091,26.727272727272727
5003,15737556,Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25,1,0.4439468918247414,0.16279069767441862,13.720930232558139
735,15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1,0.7290187702406585,0.11666666666666667,9.083333333333334
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0,1.3731653918309625,0.03225806451612903,14.483870967741936
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1,1.2395177119416911,0.05,12.6
923,15753337,Yeates,555,France,Male,51,5,0.0,3,1,0,189122.89,1,0.0,0.09803921568627451,10.882352941176471
7442,15700549,Alvares,721,France,Male,54,5,0.0,2,1,1,4493.12,0,0.0,0.09259259259259259,13.351851851851851
5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0,0.0,0.1,13.74
6452,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0,1.558583036464321,0.20689655172413793,21.93103448275862
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,2.4696886512270217,0.24242424242424243,22.181818181818183
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1,0.0,0.022222222222222223,14.466666666666667
2384,15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65,0,0.7599533170567074,0.21428571428571427,16.595238095238095
5381,15768219,Sung,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0,0.0,0.0,23.61111111111111
7045,15738487,Leworthy,678,France,Male,26,3,0.0,2,1,0,4989.33,0,0.0,0.11538461538461539,26.076923076923077
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1,0.7435128138756358,0.05,9.766666666666667
3656,15729689,Chan,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0,0.929031999068197,0.17142857142857143,21.542857142857144
3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0,0.42496499871270715,0.08333333333333333,13.229166666666666
6545,15716218,Higgins,709,France,Female,45,3,104118.5,1,0,1,174032.0,0,0.5982721568447182,0.06666666666666667,15.755555555555556
4791,15642022,Zito,621,Spain,Male,34,8,0.0,1,0,0,47972.65,0,0.0,0.23529411764705882,18.264705882352942
2771,15693347,Gardener,676,France,Female,32,5,0.0,2,1,1,75465.41,0,0.0,0.15625,21.125
7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1,1.166598629502245,0.047619047619047616,10.857142857142858
5516,15742534,Faulk,527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0,0.7943895375641279,0.07142857142857142,18.821428571428573
2966,15654574,Onyekachi,499,Germany,Male,36,5,131142.53,2,1,0,174918.46,0,0.749735219484553,0.1388888888888889,13.86111111111111
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1,2.1119387144126227,0.17647058823529413,9.03921568627451
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0,0.0,0.2777777777777778,16.833333333333332
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0,0.0,0.04081632653061224,15.448979591836734
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1,0.6124315971794065,0.15151515151515152,21.363636363636363
2368,15682600,Lo,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1,1.9792524019530833,0.23076923076923078,15.897435897435898
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1,0.6338583040277841,0.10416666666666667,15.479166666666666
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1,0.0,0.09523809523809523,16.571428571428573
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0,0.793288190426024,0.2727272727272727,17.303030303030305
7919,15572706,Smith,589,France,Male,37,5,0.0,1,1,0,61324.87,0,0.0,0.13513513513513514,15.91891891891892
8152,15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0,0.6477385504192816,0.025,12.5
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,4.324150100013035,0.09090909090909091,11.590909090909092
7964,15774316,Moretti,630,France,Male,37,6,0.0,2,1,1,82647.65,0,0.0,0.16216216216216217,17.027027027027028
805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0,0.8420494226450314,0.10256410256410256,21.794871794871796
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1,0.6988032404469949,0.06521739130434782,16.369565217391305
6567,15709523,Yao,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0,1.5691018572581925,0.0,17.5
8993,15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0,1.9901988818668361,0.2,15.2
8126,15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0,1.6297678713035515,0.23684210526315788,16.55263157894737
7074,15585855,Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,0,0.0,0.025,16.975
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0,1.120305872731927,0.12280701754385964,10.807017543859649
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0,1.2414645532432511,0.047619047619047616,32.0
1055,15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0,4.661179212366194,0.3181818181818182,27.363636363636363
3752,15630106,Lo,496,Spain,Male,29,2,0.0,2,1,0,55389.59,0,0.0,0.06896551724137931,17.103448275862068
4069,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0,0.0,0.13043478260869565,27.434782608695652
