,Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,CarInsurance,CarInsurance_ModelPrediction
38,1307,33,management,married,tertiary,0,2098,0,0,cellular,20,nov,1,-1,0,,2021-12-04 10:12:02,2021-12-04 10:13:09,0,0
39,2459,60,blue-collar,married,primary,0,0,0,1,cellular,13,aug,4,-1,0,,2021-12-04 17:02:20,2021-12-04 17:07:44,0,0
40,70,58,management,married,tertiary,0,3768,1,0,,18,jun,1,-1,0,,2021-12-04 17:14:32,2021-12-04 17:19:48,0,0
41,1760,53,blue-collar,married,secondary,0,2,1,0,,16,may,2,-1,0,,2021-12-04 16:27:50,2021-12-04 16:42:01,0,1
42,714,30,technician,married,secondary,0,289,1,0,cellular,14,aug,4,-1,0,,2021-12-04 13:49:25,2021-12-04 14:09:09,1,1
43,3855,28,blue-collar,married,secondary,0,1021,1,0,cellular,20,apr,2,326,1,other,2021-12-04 12:25:41,2021-12-04 12:38:35,0,1
44,2773,32,self-employed,married,primary,0,102,1,0,cellular,18,jul,1,-1,0,,2021-12-04 17:21:44,2021-12-04 17:31:04,1,1
45,1327,29,blue-collar,married,secondary,0,87,1,0,,6,jun,3,-1,0,,2021-12-04 09:15:10,2021-12-04 09:37:20,0,1
46,3305,55,management,single,tertiary,0,43074,1,0,cellular,25,aug,6,-1,0,,2021-12-04 15:06:04,2021-12-04 15:07:36,0,0
47,1981,48,blue-collar,married,primary,0,278,1,0,,5,may,2,-1,0,,2021-12-04 13:20:12,2021-12-04 13:22:17,0,0
48,130,45,admin.,married,secondary,0,251,1,0,cellular,19,aug,2,-1,0,,2021-12-04 12:58:37,2021-12-04 13:00:19,0,0
49,2106,44,housemaid,married,primary,0,71,1,0,cellular,11,jul,2,-1,0,,2021-12-04 10:13:49,2021-12-04 10:18:00,0,0
50,1769,37,self-employed,divorced,secondary,0,1082,0,0,cellular,2,feb,3,5,5,other,2021-12-04 16:27:08,2021-12-04 16:29:15,0,0
51,1581,45,services,married,secondary,0,-839,1,0,,28,may,1,-1,0,,2021-12-04 13:38:40,2021-12-04 13:39:48,0,0
52,2511,33,blue-collar,married,secondary,0,43,1,0,cellular,14,may,2,358,2,failure,2021-12-04 12:43:08,2021-12-04 12:48:40,0,0
53,3576,28,blue-collar,single,secondary,0,623,0,0,,18,jun,41,-1,0,,2021-12-04 10:27:24,2021-12-04 10:27:49,0,0
54,138,27,services,single,secondary,0,302,0,0,cellular,3,jul,1,-1,0,,2021-12-04 11:43:28,2021-12-04 11:46:51,1,0
55,586,26,technician,single,secondary,0,603,0,1,cellular,17,jul,1,-1,0,,2021-12-04 14:24:45,2021-12-04 14:27:41,0,0
56,1534,27,admin.,married,secondary,0,0,1,1,cellular,18,may,5,-1,0,,2021-12-04 15:55:35,2021-12-04 15:58:12,0,0
57,1798,54,management,married,tertiary,0,1303,0,0,cellular,3,feb,1,-1,0,,2021-12-04 11:51:20,2021-12-04 12:18:35,1,1
58,612,22,student,single,secondary,0,216,0,0,cellular,8,feb,1,187,1,success,2021-12-04 11:24:18,2021-12-04 11:30:21,1,1
59,2356,46,admin.,married,secondary,0,974,0,0,cellular,5,jun,2,80,1,success,2021-12-04 13:27:50,2021-12-04 13:30:44,1,1
60,2764,57,technician,married,primary,0,3376,1,0,telephone,2,jun,2,-1,0,,2021-12-04 15:53:07,2021-12-04 16:00:08,1,1
61,3356,40,services,married,tertiary,0,35,0,0,cellular,3,jul,4,317,3,failure,2021-12-04 12:49:20,2021-12-04 12:54:38,0,1
62,2201,47,technician,married,secondary,0,826,1,0,telephone,18,nov,3,112,8,other,2021-12-04 13:22:24,2021-12-04 13:25:39,0,0
63,2514,35,management,single,tertiary,0,643,1,0,,23,may,1,-1,0,,2021-12-04 14:15:27,2021-12-04 14:20:49,0,0
64,1995,48,blue-collar,single,primary,0,8990,0,0,telephone,2,feb,2,-1,0,,2021-12-04 15:21:14,2021-12-04 15:51:04,1,1
65,1349,72,retired,married,tertiary,0,0,0,0,cellular,13,feb,1,-1,0,,2021-12-04 16:39:50,2021-12-04 16:41:29,1,1
66,963,31,technician,divorced,tertiary,0,0,0,0,cellular,27,aug,6,-1,0,,2021-12-04 17:25:53,2021-12-04 17:35:34,1,1
67,924,52,blue-collar,married,secondary,0,167,0,0,,16,jun,1,-1,0,,2021-12-04 17:54:09,2021-12-04 17:56:52,0,0
68,3147,59,management,married,tertiary,0,281,0,0,cellular,8,jul,2,-1,0,,2021-12-04 16:18:17,2021-12-04 16:25:27,0,0
69,2864,34,self-employed,single,tertiary,0,9962,0,0,cellular,20,aug,1,-1,0,,2021-12-04 17:36:00,2021-12-04 17:43:54,1,1
70,3650,45,unemployed,married,secondary,0,-407,1,0,cellular,15,may,3,371,2,failure,2021-12-04 13:07:01,2021-12-04 13:12:21,0,0
71,2962,33,blue-collar,married,secondary,0,1464,1,0,,23,may,3,-1,0,,2021-12-04 09:53:30,2021-12-04 10:03:18,1,1
72,3683,33,management,single,secondary,0,0,0,0,cellular,26,aug,2,-1,0,,2021-12-04 14:51:31,2021-12-04 14:53:10,0,0
73,2034,33,admin.,married,secondary,1,-675,1,0,,28,may,2,-1,0,,2021-12-04 15:47:47,2021-12-04 15:51:52,0,0
74,455,42,management,married,,0,1519,0,0,cellular,19,jul,1,-1,0,,2021-12-04 14:05:15,2021-12-04 14:09:43,1,0
75,3045,25,services,single,secondary,0,2311,0,1,cellular,21,jul,2,-1,0,,2021-12-04 11:22:59,2021-12-04 11:41:24,1,1
76,3742,35,unemployed,married,secondary,0,978,0,0,cellular,29,dec,3,209,3,success,2021-12-04 12:04:17,2021-12-04 12:27:07,1,1
77,914,55,management,married,,0,1504,1,0,cellular,22,may,2,-1,0,,2021-12-04 16:09:22,2021-12-04 16:15:00,1,0
78,1977,41,services,married,secondary,0,33,1,1,,27,may,1,-1,0,,2021-12-04 10:28:00,2021-12-04 10:29:22,0,0
79,1945,51,admin.,single,secondary,0,895,0,0,cellular,23,jul,2,-1,0,,2021-12-04 10:35:33,2021-12-04 10:46:11,1,1
80,2890,37,technician,married,secondary,0,5115,1,0,cellular,17,nov,2,171,4,failure,2021-12-04 12:59:55,2021-12-04 13:20:05,1,1
81,3297,30,admin.,married,secondary,0,874,1,0,cellular,22,jul,2,-1,0,,2021-12-04 16:16:17,2021-12-04 16:17:50,0,0
82,665,52,technician,married,secondary,0,420,0,0,,16,may,4,-1,0,,2021-12-04 15:41:07,2021-12-04 15:42:59,0,0
83,1488,59,management,married,primary,0,252,1,1,,26,may,2,-1,0,,2021-12-04 11:24:53,2021-12-04 11:26:36,0,0
84,3866,36,technician,single,secondary,0,9149,1,0,cellular,13,aug,3,-1,0,,2021-12-04 14:57:17,2021-12-04 14:59:38,0,0
85,3623,53,technician,married,secondary,0,1319,0,0,,19,jun,3,-1,0,,2021-12-04 12:14:02,2021-12-04 12:36:00,1,1
86,2299,55,housemaid,divorced,primary,0,976,0,0,cellular,28,jun,1,94,3,other,2021-12-04 12:39:58,2021-12-04 12:45:43,1,1
87,1553,35,self-employed,married,tertiary,0,2427,0,0,cellular,12,jul,3,158,7,other,2021-12-04 12:36:13,2021-12-04 12:39:43,1,1
88,454,26,blue-collar,single,secondary,0,24,1,0,,7,may,1,-1,0,,2021-12-04 12:37:10,2021-12-04 12:40:10,0,0
89,771,43,management,married,tertiary,0,938,1,0,cellular,9,feb,2,-1,0,,2021-12-04 13:25:31,2021-12-04 13:26:42,0,0
90,888,51,blue-collar,married,primary,0,3942,1,0,,17,jun,3,-1,0,,2021-12-04 17:45:19,2021-12-04 17:51:22,0,0
91,391,30,blue-collar,single,secondary,0,5909,1,0,cellular,18,may,2,-1,0,,2021-12-04 17:15:16,2021-12-04 17:22:16,1,0
92,3429,70,housemaid,divorced,primary,0,1311,0,0,cellular,11,aug,1,-1,0,,2021-12-04 15:06:21,2021-12-04 15:17:12,1,1
93,1348,40,blue-collar,married,primary,0,1758,1,0,,16,may,3,-1,0,,2021-12-04 17:59:47,2021-12-04 18:20:17,1,1
94,3440,32,services,married,secondary,0,8043,1,0,cellular,21,nov,1,-1,0,,2021-12-04 10:01:59,2021-12-04 10:05:21,0,0
95,2193,65,unemployed,married,tertiary,0,0,0,0,cellular,10,aug,1,-1,0,,2021-12-04 15:42:56,2021-12-04 15:50:41,0,1
96,538,46,blue-collar,married,primary,0,1429,1,0,,14,may,1,-1,0,,2021-12-04 13:57:50,2021-12-04 13:59:21,0,0
97,3619,51,entrepreneur,married,primary,0,726,1,1,cellular,15,apr,2,-1,0,,2021-12-04 12:35:38,2021-12-04 12:37:05,0,0
98,2164,51,blue-collar,married,primary,0,0,1,1,cellular,25,jul,3,-1,0,,2021-12-04 11:10:34,2021-12-04 11:26:20,1,1
99,3391,63,management,married,tertiary,0,0,0,0,cellular,12,oct,2,182,6,failure,2021-12-04 15:33:35,2021-12-04 15:35:45,0,1
100,2655,29,blue-collar,married,secondary,0,-475,1,0,,3,jun,2,-1,0,,2021-12-04 17:52:12,2021-12-04 18:01:10,0,1
101,1748,44,services,married,secondary,0,972,1,0,cellular,30,jul,3,-1,0,,2021-12-04 17:52:51,2021-12-04 17:57:45,0,0
102,1604,39,blue-collar,married,secondary,0,804,1,0,,21,may,1,-1,0,,2021-12-04 14:19:45,2021-12-04 14:22:31,0,0
103,2754,59,management,married,tertiary,0,2239,0,0,cellular,20,aug,6,90,1,success,2021-12-04 10:53:52,2021-12-04 11:00:09,1,1
104,2808,60,management,married,tertiary,0,0,0,0,cellular,7,aug,3,-1,0,,2021-12-04 15:51:24,2021-12-04 15:58:05,1,0
105,577,45,admin.,married,secondary,0,142,1,1,,29,may,3,-1,0,,2021-12-04 16:35:57,2021-12-04 16:37:47,0,0
106,3578,34,technician,single,secondary,0,1279,1,0,cellular,22,jul,2,160,8,other,2021-12-04 17:02:12,2021-12-04 17:05:06,1,0
107,3340,51,housemaid,married,secondary,0,3984,0,0,,20,jun,12,-1,0,,2021-12-04 14:02:44,2021-12-04 14:02:51,0,0
108,244,59,retired,married,primary,0,3400,1,0,cellular,5,aug,3,-1,0,,2021-12-04 15:07:17,2021-12-04 15:15:52,1,1
109,1193,54,management,married,secondary,0,4080,0,0,,5,may,1,-1,0,,2021-12-04 15:07:39,2021-12-04 15:09:59,0,0
110,2419,32,technician,single,secondary,0,493,0,0,cellular,13,aug,2,-1,0,,2021-12-04 16:54:23,2021-12-04 16:59:12,0,0
111,2980,33,technician,single,secondary,0,920,1,0,cellular,21,nov,1,122,4,failure,2021-12-04 16:23:33,2021-12-04 16:24:31,0,0
112,1616,39,management,married,secondary,0,1034,1,0,,30,may,1,-1,0,,2021-12-04 13:57:20,2021-12-04 14:02:26,0,0
113,3127,34,technician,single,tertiary,0,228,1,0,cellular,22,jul,4,-1,0,,2021-12-04 09:43:22,2021-12-04 09:49:49,0,0
114,1463,35,services,single,tertiary,0,0,0,0,cellular,3,jul,1,-1,0,,2021-12-04 17:20:34,2021-12-04 17:32:18,1,1
115,1218,52,blue-collar,married,primary,0,1524,0,0,cellular,3,jul,6,-1,0,,2021-12-04 09:45:12,2021-12-04 10:01:59,1,1
116,3934,41,admin.,married,secondary,0,158,1,0,cellular,1,oct,2,120,4,other,2021-12-04 13:56:57,2021-12-04 14:01:07,0,0
117,1449,53,blue-collar,single,primary,0,354,1,0,cellular,29,jan,1,226,2,failure,2021-12-04 09:59:55,2021-12-04 10:02:08,0,0
118,293,30,admin.,married,secondary,0,166,0,0,,14,jun,1,-1,0,,2021-12-04 17:58:00,2021-12-04 17:58:30,0,0
119,3834,34,technician,married,tertiary,0,3160,1,0,cellular,13,aug,1,-1,0,,2021-12-04 14:02:04,2021-12-04 14:14:10,0,1
120,322,30,blue-collar,single,secondary,0,0,1,0,,5,may,2,-1,0,,2021-12-04 17:54:15,2021-12-04 17:54:20,0,0
121,3629,51,management,married,tertiary,0,0,0,0,,7,jun,1,-1,0,,2021-12-04 16:04:36,2021-12-04 16:09:38,1,0
122,2735,27,technician,single,secondary,0,1742,1,0,,16,may,1,-1,0,,2021-12-04 12:36:02,2021-12-04 12:49:09,1,1
123,3514,30,unemployed,single,tertiary,0,1622,0,0,cellular,19,nov,1,-1,0,,2021-12-04 13:49:10,2021-12-04 13:53:12,0,0
124,2553,34,blue-collar,married,primary,0,147,1,0,,2,jun,3,-1,0,,2021-12-04 09:26:03,2021-12-04 09:27:23,0,0
125,3692,50,technician,married,secondary,0,3176,0,0,cellular,7,aug,1,-1,0,,2021-12-04 16:17:17,2021-12-04 16:28:27,1,1
126,1239,47,entrepreneur,divorced,tertiary,0,178,0,0,cellular,4,feb,1,-1,0,,2021-12-04 15:26:12,2021-12-04 15:31:03,0,0
127,3280,37,services,married,secondary,0,-21,1,1,,23,may,2,-1,0,,2021-12-04 16:22:07,2021-12-04 16:23:08,0,0
128,3912,44,technician,married,tertiary,0,4580,1,0,,15,may,2,-1,0,,2021-12-04 17:09:39,2021-12-04 17:24:50,1,1
129,934,57,admin.,single,secondary,0,5768,1,0,,19,jun,1,-1,0,,2021-12-04 13:58:02,2021-12-04 14:06:34,1,1
130,316,47,admin.,divorced,secondary,0,555,1,1,telephone,17,oct,1,-1,0,,2021-12-04 17:08:36,2021-12-04 17:16:34,1,1
131,2682,27,student,single,secondary,0,671,1,0,,7,may,2,-1,0,,2021-12-04 11:22:14,2021-12-04 11:27:46,0,0
132,467,48,technician,married,secondary,0,1981,1,0,cellular,16,mar,3,238,2,success,2021-12-04 09:44:12,2021-12-04 09:49:03,0,1
133,2539,30,blue-collar,single,secondary,0,327,1,0,telephone,18,may,2,-1,0,,2021-12-04 09:24:34,2021-12-04 09:24:55,0,0
134,1248,34,services,married,secondary,0,1337,0,0,cellular,12,aug,2,104,1,success,2021-12-04 13:26:38,2021-12-04 13:30:53,1,1
135,472,47,technician,single,,0,77,1,0,,9,may,4,-1,0,,2021-12-04 16:29:45,2021-12-04 16:31:08,0,0
136,3158,35,management,divorced,tertiary,0,146,0,0,cellular,6,aug,2,-1,0,,2021-12-04 13:05:18,2021-12-04 13:17:18,1,1
137,3941,43,management,single,tertiary,0,1046,0,0,,9,jun,1,-1,0,,2021-12-04 15:27:56,2021-12-04 15:42:57,1,1
138,69,41,blue-collar,married,secondary,0,2689,1,0,cellular,15,apr,1,-1,0,,2021-12-04 17:24:03,2021-12-04 17:26:18,1,0
139,2822,21,technician,single,secondary,0,519,0,0,,4,oct,1,-1,0,,2021-12-04 12:22:31,2021-12-04 12:22:36,0,0
140,2001,57,blue-collar,married,primary,0,4073,0,0,,17,jun,3,-1,0,,2021-12-04 14:07:03,2021-12-04 14:10:16,0,0
141,3054,38,management,married,secondary,0,336,1,0,cellular,20,apr,3,-1,0,,2021-12-04 13:44:49,2021-12-04 13:49:08,0,0
142,111,55,blue-collar,married,secondary,0,49,1,0,cellular,7,jul,4,-1,0,,2021-12-04 13:53:23,2021-12-04 14:01:37,1,0
143,2527,29,admin.,married,secondary,0,7707,1,0,cellular,29,apr,2,334,2,failure,2021-12-04 13:32:15,2021-12-04 13:48:16,1,1
144,2052,59,unemployed,married,primary,0,0,0,0,cellular,30,jan,2,-1,0,,2021-12-04 15:55:58,2021-12-04 16:46:23,0,1
145,3923,27,technician,single,secondary,0,2,1,1,cellular,6,may,2,356,1,failure,2021-12-04 11:21:24,2021-12-04 11:30:38,1,1
146,933,36,management,married,tertiary,0,900,1,0,,15,may,2,-1,0,,2021-12-04 17:59:45,2021-12-04 18:07:40,0,0
147,2518,36,technician,married,tertiary,0,202,0,0,cellular,29,jan,1,120,3,failure,2021-12-04 11:46:43,2021-12-04 11:51:56,1,1
148,3203,57,blue-collar,married,secondary,0,1316,0,0,cellular,28,jan,2,182,5,failure,2021-12-04 09:47:06,2021-12-04 09:50:47,0,0
149,313,25,student,single,,0,722,0,0,telephone,21,apr,2,-1,0,,2021-12-04 15:14:38,2021-12-04 15:25:01,1,1
150,328,31,technician,single,tertiary,0,438,1,0,cellular,20,nov,1,100,2,failure,2021-12-04 15:06:18,2021-12-04 15:09:03,0,0
151,1968,72,retired,married,primary,0,763,0,0,cellular,24,apr,2,-1,0,,2021-12-04 17:48:21,2021-12-04 17:54:45,1,1
152,3986,40,technician,married,primary,0,644,1,0,cellular,16,apr,2,336,1,failure,2021-12-04 10:49:27,2021-12-04 10:51:25,0,0
153,2349,39,blue-collar,married,secondary,0,203,1,0,,3,jun,1,-1,0,,2021-12-04 16:36:44,2021-12-04 16:39:07,0,0
154,3200,39,entrepreneur,married,secondary,0,5562,0,0,cellular,20,nov,3,-1,0,,2021-12-04 09:55:43,2021-12-04 09:58:12,0,0
155,1785,47,services,married,secondary,0,3333,1,1,cellular,29,jul,2,-1,0,,2021-12-04 13:50:35,2021-12-04 13:52:29,0,0
156,1403,51,blue-collar,married,secondary,0,814,1,0,cellular,14,may,8,-1,0,,2021-12-04 17:43:16,2021-12-04 17:43:33,0,0
157,3128,57,technician,married,secondary,0,0,0,0,,13,may,1,-1,0,,2021-12-04 11:53:46,2021-12-04 11:54:30,0,0
158,965,47,management,married,secondary,0,458,0,0,cellular,18,nov,1,-1,0,,2021-12-04 17:11:04,2021-12-04 17:12:10,0,0
159,776,53,management,married,primary,0,798,1,0,telephone,2,feb,1,217,2,failure,2021-12-04 13:52:05,2021-12-04 13:52:50,0,0
160,2820,27,unemployed,single,primary,0,223,0,0,cellular,26,may,1,-1,0,,2021-12-04 15:13:03,2021-12-04 15:14:46,0,0
161,966,42,blue-collar,single,secondary,0,625,0,0,,19,jun,3,-1,0,,2021-12-04 16:38:23,2021-12-04 16:49:14,1,1
162,1686,39,technician,married,secondary,0,116,0,0,cellular,22,may,2,-1,0,,2021-12-04 13:09:42,2021-12-04 13:18:56,1,1
163,1426,19,student,single,primary,0,245,0,0,telephone,10,nov,2,110,2,other,2021-12-04 14:43:29,2021-12-04 14:45:07,0,0
164,242,41,technician,married,secondary,0,459,1,0,,19,may,1,-1,0,,2021-12-04 10:55:29,2021-12-04 10:57:11,0,0
165,3939,19,student,single,secondary,0,96,0,0,cellular,23,apr,3,-1,0,,2021-12-04 15:39:45,2021-12-04 15:41:31,0,1
166,807,35,technician,single,secondary,0,1183,1,0,cellular,21,nov,3,185,2,failure,2021-12-04 16:00:50,2021-12-04 16:01:11,0,0
167,3947,52,services,married,primary,0,306,1,0,cellular,13,may,5,-1,0,,2021-12-04 16:16:09,2021-12-04 16:26:59,1,1
168,2578,29,admin.,single,secondary,0,382,1,0,,12,may,1,-1,0,,2021-12-04 15:21:33,2021-12-04 15:29:13,0,0
169,1621,39,blue-collar,divorced,secondary,0,0,1,0,cellular,11,may,2,307,1,other,2021-12-04 12:41:46,2021-12-04 12:46:21,0,0
170,1701,29,admin.,married,tertiary,0,238,0,0,cellular,25,may,2,88,1,failure,2021-12-04 10:53:04,2021-12-04 10:58:48,1,1
171,3392,53,management,married,tertiary,0,1786,1,0,,8,may,2,-1,0,,2021-12-04 10:15:16,2021-12-04 10:16:22,0,0
172,3415,58,retired,married,secondary,0,-324,1,0,cellular,7,may,2,-1,0,,2021-12-04 09:39:34,2021-12-04 09:43:23,0,0
173,2944,49,services,married,secondary,0,199,1,0,cellular,31,jul,25,-1,0,,2021-12-04 11:29:47,2021-12-04 11:30:15,0,0
174,268,44,services,married,secondary,0,742,0,0,telephone,30,jul,5,-1,0,,2021-12-04 10:10:18,2021-12-04 10:11:35,0,0
175,839,35,technician,single,tertiary,0,1880,0,0,cellular,20,may,1,-1,0,,2021-12-04 09:18:04,2021-12-04 09:20:38,1,0
176,1943,47,blue-collar,married,secondary,0,0,1,1,cellular,19,nov,1,-1,0,,2021-12-04 16:23:09,2021-12-04 16:26:25,0,0
177,3205,48,entrepreneur,married,secondary,0,0,1,0,cellular,11,may,3,-1,0,,2021-12-04 12:51:57,2021-12-04 12:59:07,0,0
178,2906,27,management,single,tertiary,0,2489,0,0,cellular,15,jul,2,163,2,other,2021-12-04 16:46:31,2021-12-04 16:51:54,1,1
179,2599,58,retired,married,primary,0,0,1,0,,16,jun,4,-1,0,,2021-12-04 14:35:15,2021-12-04 14:38:39,0,0
180,1404,34,management,single,,0,1534,1,0,cellular,16,apr,1,147,7,other,2021-12-04 17:09:05,2021-12-04 17:11:41,0,0
181,3564,50,technician,divorced,tertiary,0,1679,1,0,cellular,24,jul,2,-1,0,,2021-12-04 12:50:19,2021-12-04 13:00:23,0,1
182,2256,45,self-employed,married,secondary,0,830,0,0,cellular,19,nov,1,111,2,failure,2021-12-04 09:34:17,2021-12-04 09:37:17,0,0
183,1333,36,technician,married,tertiary,0,301,1,0,,7,may,2,-1,0,,2021-12-04 15:27:56,2021-12-04 15:54:17,0,1
184,2400,26,management,single,tertiary,0,222,0,0,cellular,26,apr,1,334,1,failure,2021-12-04 12:25:42,2021-12-04 12:28:54,1,1
185,1336,34,technician,married,secondary,0,159,1,0,cellular,18,oct,1,-1,0,,2021-12-04 16:01:05,2021-12-04 16:05:17,1,1
186,3658,29,management,single,tertiary,0,985,1,0,cellular,23,jul,2,-1,0,,2021-12-04 09:04:22,2021-12-04 09:10:58,1,0
187,2398,35,blue-collar,married,secondary,0,1388,1,0,,28,may,5,-1,0,,2021-12-04 09:23:19,2021-12-04 09:25:18,0,0
188,2098,31,management,single,tertiary,0,825,1,0,,21,may,2,-1,0,,2021-12-04 12:35:36,2021-12-04 12:44:02,1,0
189,1292,44,management,married,tertiary,0,677,1,0,,12,jun,2,-1,0,,2021-12-04 16:38:46,2021-12-04 16:40:56,0,0
190,2857,38,technician,married,secondary,0,508,1,0,cellular,18,nov,3,175,2,failure,2021-12-04 17:35:52,2021-12-04 17:47:54,0,1
191,1560,44,technician,married,secondary,0,-199,0,0,cellular,28,jan,2,247,3,failure,2021-12-04 16:32:17,2021-12-04 16:43:49,0,1
192,3376,26,unemployed,single,secondary,0,632,0,0,cellular,12,aug,3,181,1,success,2021-12-04 09:46:56,2021-12-04 09:52:08,1,1
193,1784,30,admin.,single,tertiary,0,739,1,0,cellular,17,apr,1,-1,0,,2021-12-04 11:52:13,2021-12-04 11:57:10,0,0
